# _tick,_time,step,total_loss,mean_episode_return,mean_episode_step,max_episode_step,min_episode_step,policy_loss,upgo_loss,value_loss,entropy_loss,advantage,policy_clip_frac,grad_norm,valid_data_frac
10,1665640550.325932,2560,-0.1449088156223297,-6.900000095367432,235.0,235.0,235.0,-0.1205800473690033,-0.3826906681060791,0.11167247593402863,-0.7253744006156921,0.05980797857046127,0.017608642578125,0.22698543965816498,0.89129638671875
11,1665640571.78627,2816,-0.1226276159286499,-5.039999961853027,248.0,267.0,229.0,-0.10295798629522324,-0.36741718649864197,0.11480759084224701,-0.7179966568946838,0.05106581747531891,0.0159912109375,0.23916268348693848,0.8681640625
12,1665640605.220525,3072,0.1053861454129219,-5.364999771118164,270.5,304.0,237.0,0.10748367011547089,-0.31742286682128906,0.12997624278068542,-0.7202157378196716,-0.05419554561376572,0.01092529296875,0.2112136036157608,0.86505126953125
13,1665640626.989614,3328,0.13829287886619568,-7.134999752044678,272.0,280.0,264.0,0.13014629483222961,-0.32339054346084595,0.15296709537506104,-0.7317726612091064,-0.06548116356134415,0.00738525390625,0.18771494925022125,0.87890625
14,1665640660.455302,3584,0.13766062259674072,-6.283571720123291,318.28570556640625,334.0,297.0,0.06172582879662514,-0.37581008672714233,0.3093986213207245,-0.7205019593238831,-0.03111076168715954,0.03839111328125,0.303028404712677,0.846923828125
15,1665640682.180489,3840,0.06526261568069458,-8.39637565612793,348.6000061035156,388.0,323.0,0.06266240030527115,-0.35121968388557434,0.15289278328418732,-0.720447301864624,-0.03163633123040199,0.01800537109375,0.3053708076477051,0.85052490234375
16,1665640716.288177,4096,0.06714661419391632,-6.602499485015869,385.6000061035156,442.0,348.0,0.05545254796743393,-0.36701297760009766,0.17745886743068695,-0.7265543937683105,-0.028496436774730682,0.019622802734375,0.20742376148700714,0.82080078125
17,1665640737.599932,4352,0.10210131853818893,-6.069999694824219,391.3333435058594,448.0,339.0,0.0743805319070816,-0.36980804800987244,0.2106727808713913,-0.7307978868484497,-0.037716373801231384,0.021575927734375,0.35350772738456726,0.8450927734375
18,1665640769.789116,4608,0.11172370612621307,-7.6127777099609375,424.3333435058594,495.0,369.0,0.026608791202306747,-0.474235862493515,0.3672873079776764,-0.7363131046295166,-0.013750037178397179,0.02496337890625,0.36870527267456055,0.80340576171875
19,1665640791.006973,4864,0.19099214673042297,-6.620520114898682,429.1666564941406,477.0,353.0,0.14179903268814087,-0.36671531200408936,0.25240933895111084,-0.7336959838867188,-0.07152602076530457,0.02081298828125,0.36266425251960754,0.82708740234375
20,1665640822.281656,5120,0.20760539174079895,-8.926875114440918,505.81817626953125,567.0,415.0,0.1100379005074501,-0.43797218799591064,0.3776635229587555,-0.7339681386947632,-0.05537201836705208,0.029205322265625,0.75893235206604,0.771240234375
21,1665640843.863294,5376,0.3084180951118469,-8.26991081237793,534.3571166992188,608.0,392.0,0.1816781759262085,-0.49444127082824707,0.4587029814720154,-0.744662344455719,-0.09256802499294281,0.021575927734375,0.44860878586769104,0.79644775390625
22,1665640875.4354932,5632,0.3417910933494568,-6.265859127044678,537.625,640.0,434.0,0.23024791479110718,-0.47765034437179565,0.42126747965812683,-0.7121016979217529,-0.11542460322380066,0.0308837890625,0.43869340419769287,0.74102783203125
23,1665640896.777354,5888,0.4751341938972473,-7.642930030822754,559.375,653.0,394.0,0.3541681468486786,-0.45052647590637207,0.42904335260391235,-0.6900709271430969,-0.17770448327064514,0.03839111328125,0.6275337338447571,0.7493896484375
24,1665640926.768169,6144,0.38509607315063477,-6.739250183105469,597.5,700.0,457.0,0.208433598279953,-0.5462581515312195,0.5788419842720032,-0.7013784646987915,-0.10390839725732803,0.04449462890625,0.8881168961524963,0.6805419921875
25,1665640948.140366,6400,0.26454398036003113,-8.115880966186523,608.272705078125,729.0,419.0,0.11244620382785797,-0.5795339941978455,0.5433031916618347,-0.7294059991836548,-0.05651602894067764,0.040924072265625,0.7524289488792419,0.6898193359375
26,1665640978.206337,6656,0.15412867069244385,-7.360543727874756,646.9031982421875,762.0,493.0,-0.09939722716808319,-0.8243870735168457,0.8439757823944092,-0.7169098258018494,0.05394592508673668,0.0699462890625,1.238994836807251,0.6048583984375
27,1665640999.8543732,6912,0.05388009548187256,-8.586304664611816,695.0869750976562,788.0,491.0,-0.11874930560588837,-0.7141838073730469,0.6378408074378967,-0.6908465623855591,0.05900556966662407,0.026092529296875,0.6071483492851257,0.60467529296875
28,1665641028.3363142,7168,0.2338825762271881,-8.496825218200684,745.4000244140625,860.0,517.0,-0.001521118450909853,-0.9143317937850952,0.8433292508125305,-0.678914487361908,0.008738500066101551,0.069000244140625,1.349050760269165,0.39324951171875
29,1665641049.7061582,7424,0.10396692156791687,-9.547415733337402,623.6818237304688,822.0,503.0,-0.0168925728648901,-0.5964970588684082,0.4875982701778412,-0.728047251701355,0.010213752277195454,0.049896240234375,0.6973936557769775,0.65972900390625
30,1665641078.1677692,7680,-0.29420939087867737,-9.063096046447754,840.8636474609375,883.0,806.0,-0.604455828666687,-1.37986159324646,1.1786472797393799,-0.6209753751754761,0.3102265000343323,0.02777099609375,11.619752883911133,0.19744873046875
31,1665641099.659904,7936,0.3902973532676697,-9.997757911682129,561.4117431640625,601.0,519.0,0.23053157329559326,-0.5118163228034973,0.5308183431625366,-0.6560264825820923,-0.11461891978979111,0.049713134765625,0.9858815670013428,0.71923828125
32,1665641128.6875331,8192,3.31783390045166,-11.497404098510742,912.8461303710938,987.0,869.0,0.5288392901420593,-1.7982232570648193,6.303455829620361,-0.6177462339401245,-0.2355954945087433,0.021820068359375,15.040633201599121,0.12664794921875
33,1665641150.2994618,8448,0.8714570999145508,-6.43955659866333,592.0416870117188,631.0,556.0,0.5433415174484253,-0.6312422752380371,0.9156093597412109,-0.6881276369094849,-0.2679518163204193,0.066619873046875,1.8630152940750122,0.67779541015625
34,1665641180.857419,8704,4.594408988952637,2.6623294353485107,986.772705078125,1024.0,612.0,2.1570444107055664,-0.6835000514984131,5.154835224151611,-0.6705735921859741,-1.0285500288009644,0.03460693359375,36.159664154052734,0.14532470703125
35,1665641202.3658109,8960,0.8287097215652466,-6.0138044357299805,627.2608642578125,672.0,578.0,0.5669196248054504,-0.7026548385620117,0.8121733665466309,-0.7531217336654663,-0.26358935236930847,0.131378173828125,2.6187543869018555,0.68719482421875
36,1665641231.848162,9216,0.5280264019966125,-5.439568996429443,737.1034545898438,1024.0,621.0,0.14766639471054077,-1.0753414630889893,1.1984955072402954,-0.7638970017433167,-0.06037558987736702,0.061309814453125,7.85709810256958,0.427734375
37,1665641253.429286,9472,0.18533723056316376,-7.168452739715576,470.23809814453125,725.0,27.0,0.005048955325037241,-0.9466876983642578,0.7467698454856873,-0.7518234252929688,0.003195916535332799,0.06915283203125,0.9194396138191223,0.77264404296875
38,1665641282.789954,9728,-0.34784403443336487,-6.97758150100708,698.73681640625,764.0,642.0,-0.6268618106842041,-1.3907532691955566,1.1216799020767212,-0.7343040704727173,0.32896116375923157,0.086761474609375,1.7105214595794678,0.50146484375
39,1665641304.4568782,9984,-0.23756654560565948,-6.843478679656982,353.5652160644531,794.0,34.0,-0.4049714207649231,-0.9172463417053223,0.7097874879837036,-0.807919442653656,0.20606033504009247,0.073638916015625,1.0953394174575806,0.654541015625
40,1665641333.430527,10240,0.23578666150569916,-8.538562774658203,752.2750244140625,831.0,694.0,-0.1299016773700714,-1.056178092956543,1.1610733270645142,-0.7225415110588074,0.07237495481967926,0.048919677734375,1.5068825483322144,0.39910888671875
41,1665641354.764364,10496,0.1320204734802246,-6.158650875091553,503.631591796875,852.0,68.0,-0.045363571494817734,-0.6814861297607422,0.6354776620864868,-0.8115085959434509,0.024827947840094566,0.04962158203125,1.0381587743759155,0.57623291015625
42,1665641382.385587,10752,0.5317599177360535,-8.21341323852539,790.6153564453125,882.0,709.0,0.07009056210517883,-0.9782392382621765,1.3219738006591797,-0.7339348196983337,-0.029297780245542526,0.035247802734375,1.8718150854110718,0.317138671875
43,1665641403.9150872,11008,-0.017007216811180115,-9.83395767211914,624.6666870117188,897.0,102.0,-0.13913193345069885,-0.6859643459320068,0.5266809463500977,-0.8045762181282043,0.07181850075721741,0.049041748046875,1.4090538024902344,0.5228271484375
44,1665641431.148445,11264,0.5085922479629517,-10.289106369018555,819.8571166992188,966.0,742.0,-0.20541062951087952,-1.3158998489379883,1.9613280296325684,-0.6962441205978394,0.1160399317741394,0.03717041015625,9.965864181518555,0.21881103515625
45,1665641452.566758,11520,0.06109550595283508,-7.293687343597412,296.5,933.0,142.0,-0.17556187510490417,-0.7664454579353333,0.7876982092857361,-0.7805260419845581,0.09065940976142883,0.061798095703125,2.148397922515869,0.53253173828125
46,1665641482.105676,11776,2.69785737991333,-5.820624828338623,941.5999755859375,1024.0,784.0,1.5078010559082031,-0.8467232584953308,2.7253031730651855,-0.6500976085662842,-0.707561194896698,0.04559326171875,27.93417739868164,0.1767578125
47,1665641503.783212,12032,0.27045494318008423,-1.305299997329712,735.0,1024.0,30.0,-0.07369878888130188,-0.6441969871520996,0.9536632299423218,-0.7676951289176941,0.04120146855711937,0.071502685546875,2.530780792236328,0.60784912109375
48,1665641533.519381,12288,0.6248166561126709,-5.456815242767334,808.3809814453125,1024.0,193.0,0.18828430771827698,-0.849341869354248,1.2196900844573975,-0.6888517141342163,-0.04916394129395485,0.078338623046875,3.4306869506835938,0.2841796875
49,1665641555.150195,12544,0.3982201814651489,-5.778458118438721,229.3333282470703,895.0,27.0,0.19839447736740112,-0.5735369920730591,0.6365237236022949,-0.7457452416419983,-0.0845019593834877,0.172454833984375,1.1540491580963135,0.8447265625
50,1665641584.149178,12800,0.4252774119377136,-10.062707901000977,834.9444580078125,959.0,232.0,-0.42772895097732544,-1.4446520805358887,2.291224479675293,-0.7350969314575195,0.2155655026435852,0.02264404296875,5.671670436859131,0.23956298828125
51,1665641605.977352,13056,0.3858957886695862,-7.1108551025390625,354.2105407714844,917.0,36.0,0.16084477305412292,-0.6408244967460632,0.7146115899085999,-0.817974328994751,-0.07954976707696915,0.03619384765625,1.0070632696151733,0.8131103515625
52,1665641641.342636,13312,6.172388553619385,-1.7659943103790283,997.4091186523438,1024.0,938.0,2.77302885055542,-1.5155274868011475,7.411868572235107,-0.693759024143219,-1.3945395946502686,0.010589599609375,55.21112823486328,0.11859130859375
53,1665641662.9512582,13568,0.10638684779405594,-5.225555419921875,127.66666412353516,317.0,65.0,0.04222920164465904,-0.5362975001335144,0.35125693678855896,-0.8422629833221436,-0.0202631913125515,0.039581298828125,0.725960910320282,0.84356689453125
54,1665641697.7758899,13824,0.2745916247367859,2.7826316356658936,833.2105102539062,1024.0,110.0,0.026080746203660965,-0.555689811706543,0.7277916073799133,-0.8493943214416504,-0.011343940161168575,0.06439208984375,2.8510563373565674,0.65570068359375
55,1665641719.21468,14080,0.354043185710907,-5.9716668128967285,51.08333206176758,300.0,14.0,0.14557614922523499,-0.5105075836181641,0.6286842823028564,-0.7547177672386169,-0.07257357984781265,0.03802490234375,0.4580667316913605,0.89678955078125
56,1665641752.5456178,14336,0.2280971109867096,-5.614999771118164,95.38888549804688,382.0,33.0,0.07859251648187637,-0.538948655128479,0.5229054093360901,-0.8316727876663208,-0.039464399218559265,0.019012451171875,0.5464211106300354,0.85284423828125
57,1665641774.289941,14592,0.2180107831954956,-5.129292011260986,165.06666564941406,407.0,33.0,0.07410314679145813,-0.4879593849182129,0.4912574291229248,-0.8258432149887085,-0.03741883113980293,0.012481689453125,0.4791587293148041,0.830810546875
58,1665641811.202667,14848,-0.06058711186051369,-5.349999904632568,189.6666717529297,419.0,77.0,-0.13380983471870422,-0.5315301418304443,0.36737650632858276,-0.8318996429443359,0.0665055364370346,0.00665283203125,0.31689101457595825,0.8194580078125
59,1665641833.2577689,15104,-0.033997759222984314,-4.375249862670898,268.8999938964844,480.0,66.0,-0.10255591571331024,-0.5015028715133667,0.34593072533607483,-0.8213268518447876,0.05098649859428406,0.009674072265625,0.3000509440898895,0.79693603515625
60,1665641868.220801,15360,0.10322239249944687,-5.0808329582214355,152.0,278.0,98.0,-0.04177220165729523,-0.5113296508789062,0.5028478503227234,-0.8326796889305115,0.02074899896979332,0.0037841796875,0.4381938576698303,0.79296875
61,1665641890.709006,15616,0.13779067993164062,-7.1332502365112305,314.70001220703125,470.0,129.0,0.02181342802941799,-0.47070932388305664,0.42834606766700745,-0.8107799887657166,-0.011248248629271984,0.0018310546875,0.33338475227355957,0.75848388671875
62,1665641924.332803,15872,0.14523845911026,-5.672500133514404,529.7999877929688,571.0,483.0,0.06462392210960388,-0.44595786929130554,0.34788209199905396,-0.8269883990287781,-0.03266908973455429,0.0006103515625,0.20788800716400146,0.75933837890625
63,1665641946.294216,16128,0.1340218484401703,-5.503077030181885,458.30767822265625,608.0,194.0,0.04928772151470184,-0.49436628818511963,0.37525972723960876,-0.8044971227645874,-0.024749360978603363,0.000823974609375,0.3769281506538391,0.7269287109375
64,1665641979.4931982,16384,0.03727290779352188,-4.958011150360107,435.18182373046875,624.0,164.0,-0.07154376804828644,-0.5193729400634766,0.43333181738853455,-0.7949307560920715,0.03543945401906967,0.002899169921875,0.293369859457016,0.71600341796875
65,1665642001.506624,16640,-0.03901016339659691,-5.979583263397217,524.8333129882812,665.0,349.0,-0.08721387386322021,-0.4766029715538025,0.29508423805236816,-0.8035624623298645,0.04313955083489418,0.0059814453125,0.216243714094162,0.71173095703125
66,1665642033.827327,16896,0.04269745945930481,-7.201562404632568,593.25,697.0,484.0,-0.049003567546606064,-0.5417770147323608,0.4080025553703308,-0.7889703512191772,0.023959046229720116,0.001007080078125,0.3321259617805481,0.6998291015625
67,1665642055.594956,17152,0.27332043647766113,-5.818749904632568,522.7647094726562,734.0,345.0,0.022078320384025574,-0.6277271509170532,0.7613058090209961,-0.7730786204338074,-0.01160779595375061,0.002227783203125,0.34434381127357483,0.66741943359375
68,1665642088.6439722,17408,0.3391990065574646,-5.951348781585693,567.5263061523438,790.0,321.0,0.10114355385303497,-0.6101492643356323,0.7278680801391602,-0.7697416543960571,-0.0515228696167469,0.003204345703125,0.49254733324050903,0.55267333984375
69,1665642109.8711731,17664,0.3580770194530487,-6.651771545410156,502.5833435058594,736.0,253.0,0.216714546084404,-0.5135014057159424,0.4959107041358948,-0.7785155773162842,-0.10884111374616623,0.0032958984375,0.2810993790626526,0.71185302734375
70,1665642140.782429,17920,0.6275390982627869,-5.540957927703857,655.3333129882812,835.0,357.0,0.30425065755844116,-0.5936077237129211,0.8917313814163208,-0.7711406946182251,-0.1531328558921814,0.00048828125,1.2223385572433472,0.5042724609375
71,1665642162.463372,18176,0.4524135887622833,-6.744227409362793,673.5294189453125,796.0,404.0,0.3221680521965027,-0.5267431139945984,0.47885507345199585,-0.7666707038879395,-0.16177786886692047,0.010406494140625,0.5096125602722168,0.6578369140625
72,1665642192.445604,18432,1.0126398801803589,-6.327375411987305,764.5999755859375,928.0,403.0,0.3347622752189636,-0.8204867839813232,1.6913362741470337,-0.7386459708213806,-0.17109836637973785,0.007232666015625,6.7891621589660645,0.3746337890625
73,1665642214.2252328,18688,0.30726271867752075,-6.773124694824219,539.5625,735.0,297.0,0.14457039535045624,-0.5764504671096802,0.5636725425720215,-0.7707700729370117,-0.07222191244363785,0.020965576171875,0.6432285904884338,0.65386962890625
74,1665642244.338067,18944,1.4324429035186768,-1.0833855867385864,924.3333129882812,1024.0,745.0,0.8084012269973755,-0.782461404800415,1.56820547580719,-0.7137710452079773,-0.40924209356307983,0.004913330078125,4.999849319458008,0.212158203125
75,1665642265.534881,19200,-0.33591604232788086,-6.386750221252441,541.2000122070312,781.0,331.0,-0.40949052572250366,-0.7022387981414795,0.43576183915138245,-0.7717299461364746,0.20569324493408203,0.03948974609375,1.062991738319397,0.677978515625
76,1665642295.9665248,19456,0.1640319675207138,-6.283708095550537,848.2000122070312,1024.0,453.0,-0.2932089865207672,-0.9265074729919434,1.292360782623291,-0.7275859713554382,0.14531312882900238,0.00970458984375,1.922217845916748,0.26873779296875
77,1665642317.485949,19712,-0.13655272126197815,-5.716071605682373,360.28570556640625,559.0,26.0,-0.24574242532253265,-0.6353632211685181,0.4799116551876068,-0.7386954426765442,0.12296736240386963,0.026336669921875,0.5193968415260315,0.7027587890625
78,1665642348.458334,19968,0.345132052898407,-5.965768814086914,641.4615478515625,902.0,483.0,0.10277649760246277,-0.6419515609741211,0.7489978671073914,-0.7506119012832642,-0.050334908068180084,0.0389404296875,1.9527934789657593,0.37420654296875
79,1665642370.295823,20224,0.4573567509651184,-6.241929531097412,442.0,974.0,32.0,0.20416365563869476,-0.6264567375183105,0.7644647359848022,-0.7495881915092468,-0.10181425511837006,0.029327392578125,1.4445254802703857,0.6614990234375
80,1665642401.296085,20480,-0.013172194361686707,-3.4540443420410156,760.3529663085938,1024.0,518.0,-0.19995400309562683,-0.794845461845398,0.6991221904754639,-0.7620396614074707,0.10399945080280304,0.051361083984375,2.5002970695495605,0.4295654296875
81,1665642422.929309,20736,0.02049165964126587,-5.542707920074463,480.75,628.0,68.0,-0.09251252561807632,-0.6347024440765381,0.48728859424591064,-0.7399250864982605,0.047185756266117096,0.043060302734375,0.8407653570175171,0.76422119140625
82,1665642454.361109,20992,-0.29269737005233765,0.4509267210960388,807.3793334960938,1024.0,546.0,-0.45340126752853394,-0.9873565435409546,0.7238966226577759,-0.7546224594116211,0.2342442125082016,0.069976806640625,3.3491921424865723,0.4700927734375
83,1665642475.889498,21248,0.030908778309822083,-5.478177547454834,454.2083435058594,703.0,46.0,-0.1315467357635498,-0.6604719161987305,0.5966876149177551,-0.7587810158729553,0.06765413284301758,0.05303955078125,0.9206123352050781,0.70050048828125
84,1665642507.300334,21504,0.22350013256072998,-7.02256965637207,588.888916015625,707.0,147.0,0.10194559395313263,-0.510898232460022,0.45469850301742554,-0.7230176329612732,-0.03468874469399452,0.146820068359375,1.228422999382019,0.555908203125
85,1665642529.142325,21760,0.2083340734243393,-6.431289196014404,461.25,765.0,79.0,-0.007070842199027538,-0.636040210723877,0.6926175355911255,-0.7391625046730042,0.006839489098638296,0.0714111328125,1.1327060461044312,0.665283203125
86,1665642559.30532,22016,0.31833416223526,-6.545098781585693,725.0,832.0,523.0,0.047279905527830124,-0.7653271555900574,0.8552420139312744,-0.7002624273300171,-0.001886381534859538,0.10809326171875,1.644126296043396,0.44818115234375
87,1665642580.962286,22272,0.286721795797348,-6.601874828338623,404.4615478515625,822.0,35.0,0.10812778770923615,-0.5400004386901855,0.5809191465377808,-0.7730895280838013,-0.05053095519542694,0.08868408203125,1.0230625867843628,0.6881103515625
88,1665642610.19309,22528,0.4428355097770691,-6.188588619232178,753.9259033203125,888.0,570.0,0.1098143607378006,-0.864250659942627,1.018685221672058,-0.6942612528800964,-0.03748778998851776,0.07684326171875,2.0577633380889893,0.379150390625
89,1665642631.5888488,22784,0.181642085313797,-5.477898120880127,646.5,884.0,76.0,-0.0231393501162529,-0.6166137456893921,0.6641422510147095,-0.7933869957923889,0.011886157095432281,0.028350830078125,0.8270666599273682,0.63763427734375
90,1665642660.7064939,23040,0.7043502330780029,-7.7179999351501465,844.0999755859375,944.0,723.0,0.01805523969233036,-1.0752476453781128,1.8094347715377808,-0.6745763421058655,0.008687649853527546,0.049652099609375,2.994547128677368,0.2589111328125
91,1665642682.086268,23296,0.1956099569797516,-7.906704902648926,658.8181762695312,953.0,102.0,0.009975847788155079,-0.5547371506690979,0.6010518074035645,-0.7888737320899963,-0.0053338827565312386,0.029022216796875,1.0002820491790771,0.62786865234375
92,1665642711.993251,23552,1.0427607297897339,-3.0454018115997314,884.7857055664062,1024.0,738.0,0.49657249450683594,-0.97613525390625,1.4896904230117798,-0.6859736442565918,-0.234589084982872,0.03570556640625,12.56959056854248,0.19549560546875
93,1665642733.627429,23808,0.756158709526062,-0.07199514657258987,695.1923217773438,1024.0,134.0,0.3252742886543274,-0.49629613757133484,1.0682258605957031,-0.7938477396965027,-0.16154563426971436,0.022125244140625,3.9923808574676514,0.59930419921875
94,1665642764.09696,24064,1.2722797393798828,-7.227941989898682,821.9166870117188,984.0,641.0,0.38873445987701416,-0.9156646728515625,2.1405646800994873,-0.7208387851715088,-0.18302065134048462,0.044830322265625,13.330784797668457,0.2567138671875
95,1665642785.280737,24320,0.6707012057304382,-3.3663489818573,421.368408203125,1024.0,25.0,0.36345580220222473,-0.5002791285514832,0.8222348690032959,-0.7632368803024292,-0.18018731474876404,0.059661865234375,1.2424434423446655,0.7015380859375
96,1665642815.917793,24576,1.025097131729126,-6.38209342956543,744.1500244140625,1024.0,195.0,0.39494097232818604,-1.0377469062805176,1.6825857162475586,-0.7174662351608276,-0.17430441081523895,0.061492919921875,3.7025680541992188,0.30487060546875
97,1665642837.436308,24832,-0.0908261388540268,-5.189326763153076,290.23077392578125,853.0,30.0,-0.18191710114479065,-0.5658731460571289,0.41612508893013,-0.7593902945518494,0.09127926081418991,0.043731689453125,0.9597402811050415,0.82794189453125
98,1665642868.212488,25088,1.0053467750549316,-2.5803492069244385,860.3529663085938,1024.0,240.0,-0.026769783347845078,-1.1606082916259766,2.535773515701294,-0.729709804058075,0.04022786021232605,0.068511962890625,4.8702521324157715,0.316650390625
99,1665642889.866294,25344,0.14809565246105194,-6.284632205963135,232.1764678955078,767.0,37.0,-0.11487643420696259,-0.6552079916000366,0.7960540652275085,-0.8026732802391052,0.05756811052560806,0.02557373046875,1.1626285314559937,0.80535888671875
100,1665642920.611535,25600,0.7333906292915344,-3.2616069316864014,853.0714111328125,1024.0,394.0,-0.1397516131401062,-1.274893879890442,2.2632791996002197,-0.7037160992622375,0.0894070416688919,0.045562744140625,5.797801971435547,0.2332763671875
101,1665642942.342727,25856,0.4251420199871063,-5.889285087585449,101.92857360839844,359.0,65.0,0.3334680497646332,-0.4986439347267151,0.3906811475753784,-0.7875587344169617,-0.1640329360961914,0.070343017578125,0.7459752559661865,0.86053466796875
102,1665642972.550057,26112,0.4443492293357849,-6.834687232971191,694.2999877929688,928.0,133.0,-0.033010050654411316,-0.7379513382911682,1.2573868036270142,-0.7487692832946777,0.03246679529547691,0.060089111328125,2.0666284561157227,0.26361083984375
103,1665642994.225329,26368,0.058005303144454956,-5.221023082733154,130.63636779785156,355.0,30.0,-0.04854920133948326,-0.5785107612609863,0.4522857069969177,-0.7772385478019714,0.025309212505817413,0.0701904296875,0.6808800101280212,0.86309814453125
104,1665643027.239906,26624,0.26490700244903564,-0.47259581089019775,770.076904296875,1024.0,167.0,-0.020249711349606514,-0.7113198041915894,0.8625422120094299,-0.7700842022895813,0.01600315421819687,0.0390625,13.60422420501709,0.22039794921875
105,1665643048.744873,26880,0.04028282314538956,-4.83471155166626,186.46153259277344,433.0,49.0,-0.06557571887969971,-0.5786929726600647,0.4513320028781891,-0.8137744069099426,0.03450733795762062,0.058349609375,0.7410741448402405,0.83935546875
106,1665643081.8056152,27136,-0.21974658966064453,-5.782857418060303,235.2857208251953,480.0,71.0,-0.2591015100479126,-0.5347856283187866,0.3008285462856293,-0.8204459547996521,0.1328357309103012,0.105255126953125,0.8178132772445679,0.80560302734375
107,1665643103.0656378,27392,-0.3148824870586395,-5.848437786102295,344.5,543.0,207.0,-0.3814575672149658,-0.6723748445510864,0.40974581241607666,-0.764568567276001,0.19093619287014008,0.02545166015625,0.4186444878578186,0.80975341796875
108,1665643137.2057421,27648,-0.12810716032981873,-5.770446300506592,455.4285583496094,561.0,227.0,-0.17344138026237488,-0.5191718339920044,0.30630800127983093,-0.7970836758613586,0.08790051192045212,0.0498046875,0.5543078184127808,0.784423828125
109,1665643158.638345,27904,-0.054712630808353424,-6.191249370574951,317.81817626953125,608.0,35.0,-0.2365761697292328,-0.6711200475692749,0.6401939392089844,-0.8018838167190552,0.11802983283996582,0.00445556640625,0.4006900191307068,0.8173828125
110,1665643192.401214,28160,-0.04924715682864189,-4.568958282470703,240.55555725097656,557.0,75.0,-0.13156935572624207,-0.5510609149932861,0.3930189907550812,-0.7950226068496704,0.06631935387849808,0.0318603515625,0.5929501056671143,0.78253173828125
111,1665643214.2691782,28416,-0.02029087394475937,-5.567500114440918,423.4285583496094,657.0,197.0,-0.1332269310951233,-0.49057430028915405,0.43015429377555847,-0.8052456378936768,0.066261887550354,0.01025390625,0.34444093704223633,0.73486328125
112,1665643247.0791,28672,0.22388464212417603,-7.221445083618164,471.125,698.0,98.0,0.03980951011180878,-0.5202436447143555,0.5840886235237122,-0.784085214138031,-0.020143309608101845,0.01409912109375,0.44190701842308044,0.7042236328125
113,1665643268.947668,28928,0.36220720410346985,-6.262734889984131,588.0,736.0,319.0,0.16367781162261963,-0.53304123878479,0.6181506514549255,-0.7875397205352783,-0.08235277980566025,0.003570556640625,0.5446904897689819,0.685546875
114,1665643302.167763,29184,0.5240305662155151,-6.561432361602783,545.0,794.0,140.0,0.3021574318408966,-0.5709606409072876,0.6798201203346252,-0.7689602971076965,-0.15190720558166504,0.002349853515625,0.5269502401351929,0.60302734375
115,1665643324.07968,29440,0.2761826515197754,-3.893437147140503,574.4000244140625,733.0,297.0,0.17618180811405182,-0.5624814033508301,0.43279212713241577,-0.7797883152961731,-0.0885031521320343,0.001007080078125,0.4529624283313751,0.6572265625
